=== CUDA HIERARCHICAL INDEX STRUCTURE ===

TREE SUMMARY:
  Total nodes: 44416
  Parents: 1384, Leaves: 43032
  Trees: 4, Branching: 32
  Hybrid array size: 487448

FIRST 100 NODES (child_start values):
  Node[  0]: child_start=   128, count= 32, PARENT
  Node[  1]: child_start=   160, count= 32, PARENT
  Node[  2]: child_start=   192, count= 32, PARENT
  Node[  3]: child_start=   224, count= 32, PARENT
  Node[  4]: child_start=   256, count= 32, PARENT
  Node[  5]: child_start=   288, count= 32, PARENT
  Node[  6]: child_start=   320, count= 32, PARENT
  Node[  7]: child_start=   352, count= 32, PARENT
  Node[  8]: child_start=   384, count= 32, PARENT
  Node[  9]: child_start=   416, count= 32, PARENT
  Node[ 10]: child_start=   448, count= 32, PARENT
  Node[ 11]: child_start=   480, count= 32, PARENT
  Node[ 12]: child_start=   512, count= 32, PARENT
  Node[ 13]: child_start=   544, count= 32, PARENT
  Node[ 14]: child_start=   576, count= 32, PARENT
  Node[ 15]: child_start=   608, count= 32, PARENT
  Node[ 16]: child_start=   640, count= 32, PARENT
  Node[ 17]: child_start=   672, count= 32, PARENT
  Node[ 18]: child_start=   704, count= 32, PARENT
  Node[ 19]: child_start=   736, count= 32, PARENT
  Node[ 20]: child_start=   768, count= 32, PARENT
  Node[ 21]: child_start=   800, count= 32, PARENT
  Node[ 22]: child_start=   832, count= 32, PARENT
  Node[ 23]: child_start=   864, count= 32, PARENT
  Node[ 24]: child_start=   896, count= 32, PARENT
  Node[ 25]: child_start=   928, count= 32, PARENT
  Node[ 26]: child_start=   960, count= 32, PARENT
  Node[ 27]: child_start=   992, count= 32, PARENT
  Node[ 28]: child_start=  1024, count= 32, PARENT
  Node[ 29]: child_start=  1056, count= 32, PARENT
  Node[ 30]: child_start=  1088, count= 32, PARENT
  Node[ 31]: child_start=  1120, count= 32, PARENT
  Node[ 32]: child_start=  1152, count= 32, PARENT
  Node[ 33]: child_start=  1184, count= 32, PARENT
  Node[ 34]: child_start=  1216, count= 32, PARENT
  Node[ 35]: child_start=  1248, count= 32, PARENT
  Node[ 36]: child_start=  1280, count= 32, PARENT
  Node[ 37]: child_start=  1312, count= 32, PARENT
  Node[ 38]: child_start=  1344, count= 32, PARENT
  Node[ 39]: child_start=  1376, count= 32, PARENT
  Node[ 40]: child_start=  1408, count= 32, PARENT
  Node[ 41]: child_start=  1440, count= 32, PARENT
  Node[ 42]: child_start=  1472, count= 32, PARENT
  Node[ 43]: child_start=  1504, count= 32, PARENT
  Node[ 44]: child_start=  1536, count= 32, PARENT
  Node[ 45]: child_start=  1568, count= 32, PARENT
  Node[ 46]: child_start=  1600, count= 32, PARENT
  Node[ 47]: child_start=  1632, count= 32, PARENT
  Node[ 48]: child_start=  1664, count= 32, PARENT
  Node[ 49]: child_start=  1696, count= 32, PARENT
  Node[ 50]: child_start=  1728, count= 32, PARENT
  Node[ 51]: child_start=  1760, count= 32, PARENT
  Node[ 52]: child_start=  1792, count= 32, PARENT
  Node[ 53]: child_start=  1824, count= 32, PARENT
  Node[ 54]: child_start=  1856, count= 32, PARENT
  Node[ 55]: child_start=  1888, count= 32, PARENT
  Node[ 56]: child_start=  1920, count= 32, PARENT
  Node[ 57]: child_start=  1952, count= 32, PARENT
  Node[ 58]: child_start=  1984, count= 32, PARENT
  Node[ 59]: child_start=  2016, count= 32, PARENT
  Node[ 60]: child_start=  2048, count= 32, PARENT
  Node[ 61]: child_start=  2080, count= 32, PARENT
  Node[ 62]: child_start=  2112, count= 32, PARENT
  Node[ 63]: child_start=  2144, count= 32, PARENT
  Node[ 64]: child_start=  2176, count= 32, PARENT
  Node[ 65]: child_start=  2208, count= 32, PARENT
  Node[ 66]: child_start=  2240, count= 32, PARENT
  Node[ 67]: child_start=  2272, count= 32, PARENT
  Node[ 68]: child_start=  2304, count= 32, PARENT
  Node[ 69]: child_start=  2336, count= 32, PARENT
  Node[ 70]: child_start=  2368, count= 32, PARENT
  Node[ 71]: child_start=  2400, count= 32, PARENT
  Node[ 72]: child_start=  2432, count= 32, PARENT
  Node[ 73]: child_start=  2464, count= 32, PARENT
  Node[ 74]: child_start=  2496, count= 32, PARENT
  Node[ 75]: child_start=  2528, count= 32, PARENT
